ID_1,ID_2
375,932
588,22
876,724
270,154
512,544
204,143
78,384
587,178
224,594
878,155
669,902
868,95
158,834
953,130
523,685
691,255
746,681
571,860
288,945
887,497
958,446
674,240
730,110
288,985
916,124
524,718
10,902
888,845
884,560
862,340
408,967
918,454
844,251
705,977
4,471
446,543
674,103
158,940
200,879
676,326
123,707
145,29
306,343
230,551
187,976
388,404
577,826
49,991
989,307
831,580
508,195
509,141
514,729
442,768
250,927
444,899
510,145
113,231
423,214
153,1
401,235
28,738
333,1
97,636
980,491
997,922
46,180
686,674
114,268
27,21
882,580
432,618
104,54
189,822
481,402
191,681
49,23
93,208
754,332
688,484
901,405
663,996
600,557
335,813
350,141
868,744
96,676
802,973
228,359
477,285
957,158
686,371
142,874
194,804
648,489
32,205
136,559
733,296
557,112
801,661
842,93
72,533
264,878
995,407
570,500
176,695
495,64
946,137
948,434
973,779
933,871
490,53
845,509
285,435
730,306
21,305
454,393
221,967
40,36
190,68
318,930
145,150
446,233
584,828
465,880
537,223
434,932
549,665
182,509
674,411
759,829
778,390
197,333
548,552
608,584
964,595
972,677
556,249
996,537
714,629
154,843
659,770
650,915
148,2
817,366
370,168
907,764
78,193
857,655
426,167
465,928
906,962
620,691
211,400
205,675
812,235
165,140
532,662
286,446
410,227
526,694
658,811
783,687
665,936
708,104
639,660
842,400
802,81
211,439
586,24
143,378
254,662
829,77
115,414
281,808
39,787
364,862
659,453
581,898
40,884
581,499
741,646
282,400
982,634
403,393
571,296
34,396
430,173
395,747
807,307
677,634
384,550
617,279
741,581
207,449
724,319
17,280
307,718
833,697
758,831
319,198
993,654
538,947
729,327
164,737
809,302
619,566
243,191
519,206
595,242
101,589
96,218
700,373
267,410
881,241
589,600
308,327
842,74
751,278
574,681
929,316
994,21
596,129
153,949
299,1
145,317
444,662
899,120
403,346
533,392
442,530
216,673
584,67
982,571
832,36
747,203
139,287
644,523
562,195
82,203
141,540
287,143
507,950
831,804
598,924
785,996
270,586
629,433
974,902
978,594
55,966
750,799
92,178
207,352
806,552
934,271
307,13
168,522
130,151
977,640
949,20
660,535
87,561
497,206
993,56
513,691
260,492
850,171
907,303
934,150
663,729
461,685
502,230
806,820
847,943
105,654
167,994
652,196
252,59
482,369
523,877
802,372
755,712
591,490
92,792
620,431
551,795
522,843
438,527
386,520
413,347
674,890
682,580
564,496
392,264
813,601
339,43
143,649
936,971
6,570
118,447
658,122
929,638
93,270
109,167
718,752
74,288
649,659
477,278
715,725
426,242
622,621
770,11
707,661
221,449
323,506
504,781
481,385
369,898
246,762
363,985
394,948
761,721
654,851
895,826
833,477
351,862
76,872
908,814
698,731
709,394
121,659
7,929
929,853
911,923
741,783
27,68
873,785
884,978
502,477
793,165
911,167
118,984
163,102
148,128
579,935
695,981
639,650
845,446
345,78
619,356
577,384
650,15
932,228
468,185
254,924
533,328
998,91
22,304
73,635
170,250
43,523
970,183
774,339
45,274
840,949
468,529
898,752
583,24
309,683
718,329
867,948
643,606
976,914
319,462
306,530
92,249
599,317
619,873
229,644
450,623
376,927
502,224
307,109
929,913
239,751
83,610
289,445
421,422
928,470
191,962
207,783
627,844
139,291
452,158
970,562
791,899
626,927
222,605
923,521
684,175
894,576
868,188
398,525
428,179
767,139
945,800
305,591
391,77
72,68
708,304
383,321
123,714
681,490
509,723
255,271
578,326
684,410
776,89
292,240
129,135
341,730
347,191
601,3
304,559
97,473
160,214
424,814
596,933
840,722
618,888
56,621
29,208
214,451
203,594
589,796
325,13
89,810
440,772
989,977
262,68
457,823
421,567
649,511
753,570
567,773
25,46
514,908
67,320
41,245
21,695
379,239
894,844
674,697
152,467
25,220
106,612
759,792
565,165
658,824
73,754
530,165
939,109
234,570
40,109
778,800
510,110
42,139
913,626
143,463
263,729
346,836
765,256
218,367
474,926
354,202
450,634
543,757
799,154
997,283
761,643
429,513
265,806
78,777
9,630
138,825
926,686
317,29
788,755
46,553
680,960
894,36
194,951
389,128
891,338
378,127
899,39
247,400
295,169
404,806
